SK_ID_CURR,TARGET
155117,0.61953104
155119,0.26806128
155120,0.13035294
155133,0.63520956
155135,0.5319993
155141,0.79415506
155144,0.2287363
155145,0.23429297
155174,0.4321151
155194,0.39531657
155196,0.28795958
155204,0.24199887
155232,0.6629834
155240,0.31200853
155246,0.40903664
155254,0.13798063
155267,0.09528977
155273,0.2337029
155274,0.67890716
155283,0.6088495
155296,0.82515645
155312,0.31750333
155318,0.23542939
155322,0.43646786
155323,0.43487513
155329,0.8825391
155342,0.18173726
155346,0.8816424
155366,0.70626014
155369,0.46958995
155372,0.51885706
155378,0.83859295
155382,0.764157
155390,0.204469
155401,0.32780755
155428,0.24163482
155443,0.25350282
155445,0.16557005
155450,0.3330496
155452,0.47028872
155453,0.20903955
155480,0.66314006
155482,0.082021914
155484,0.7702865
155485,0.33924592
155496,0.34490737
155497,0.5731042
155531,0.36647278
155541,0.15387262
155547,0.65518266
155550,0.51174754
155551,0.255677
155565,0.55714935
155567,0.31124938
155569,0.60883814
155573,0.25132093
155575,0.2614762
155581,0.23113586
155591,0.39422792
155593,0.74648124
155594,0.1425299
155610,0.8275636
155623,0.46512446
155624,0.3089525
155629,0.11122437
155638,0.47161967
155650,0.559078
155652,0.366297
155687,0.36560282
155697,0.4178496
155715,0.64291143
155718,0.31296894
155719,0.19118375
155723,0.7099144
155730,0.43472072
155731,0.48257655
155737,0.6471621
155738,0.43222454
155740,0.16748418
155742,0.5831964
155755,0.23814046
155766,0.30985364
155768,0.22321789
155771,0.3117984
155803,0.28005525
155808,0.088923514
155809,0.38440531
155812,0.22128786
155820,0.6994925
155832,0.45075718
155841,0.48049483
155847,0.7757662
155848,0.59823376
155855,0.51557165
155886,0.4501217
155893,0.49486464
155905,0.20489748
155910,0.7563936
155912,0.120251924
155919,0.8369713
155921,0.6486955
155937,0.33265692
155939,0.6277878
155950,0.56951576
155987,0.58151126
155988,0.45630115
156005,0.15131833
156006,0.15711081
156010,0.37574288
156018,0.27853763
156021,0.74607766
156026,0.34082973
156030,0.37467593
156033,0.14375718
156038,0.2872693
156041,0.25876567
156049,0.27484977
156050,0.025051158
156068,0.40071335
156069,0.7577567
156087,0.20884147
156088,0.5716202
156095,0.54420805
156104,0.7727887
156107,0.31040582
156108,0.32839096
156111,0.43144634
156119,0.21413682
156123,0.26591158
156140,0.8045931
156149,0.10052049
156161,0.1735945
156180,0.40005088
156186,0.67990613
156189,0.4758837
156194,0.15803874
156200,0.29693797
156213,0.8814739
156214,0.57263064
156228,0.14522171
156234,0.17029636
156236,0.59884787
156243,0.33132848
156256,0.28766283
156268,0.5427585
156269,0.025577605
156270,0.49081782
156274,0.43118048
156290,0.2234865
156291,0.15223403
156292,0.2828694
156298,0.29428485
156301,0.42446792
156302,0.6993616
156309,0.5168831
156355,0.22326909
156365,0.1893991
156367,0.8841401
156372,0.068483055
156376,0.6401151
156377,0.41042438
156389,0.44882548
156400,0.42751083
156404,0.7110732
156405,0.33652246
156426,0.3888441
156427,0.25945157
156429,0.5739277
156430,0.3174492
156431,0.36044788
156432,0.3668473
156449,0.38183403
156463,0.43196306
156464,0.46248147
156478,0.18594606
156492,0.7097262
156508,0.6003484
156509,0.32748136
156517,0.6260028
156526,0.44978935
156527,0.2831186
156538,0.50528204
156542,0.320575
156543,0.48397577
156555,0.17572917
156556,0.5502617
156561,0.540588
156563,0.21369243
156564,0.2853925
156567,0.19152507
156570,0.12035098
156581,0.590233
156594,0.23620892
156597,0.3485442
156600,0.34394434
156601,0.26902848
156627,0.3306463
156629,0.57174355
156642,0.0673471
156644,0.23004755
156663,0.12099492
156674,0.22718339
156688,0.116068065
156696,0.30272505
156707,0.11432623
156723,0.33952445
156728,0.4893006
156731,0.47410393
156732,0.37112454
156733,0.53270024
156768,0.38399005
156773,0.5659701
156782,0.5158822
156815,0.45991895
156837,0.4271652
156854,0.40572652
156861,0.5422705
156862,0.20067884
156878,0.7553913
156903,0.71617264
156910,0.34090722
156925,0.18663628
156933,0.30673218
156952,0.63571954
156953,0.60558754
156963,0.86749107
156965,0.5686185
156989,0.26000366
156994,0.14312208
156996,0.5500351
157005,0.41877565
157011,0.12278147
157046,0.57813174
157058,0.24722283
157061,0.22835937
157065,0.34345415
157066,0.22706272
157067,0.60882777
157090,0.4605368
157091,0.3187926
157096,0.2533859
157101,0.89137906
157104,0.2180244
157109,0.12316782
157116,0.5001284
157120,0.71549964
157121,0.49683717
157124,0.77459455
157125,0.34162253
157132,0.6678643
157153,0.49972886
157157,0.6726656
157159,0.59700924
157168,0.22306159
157189,0.4145183
157195,0.71221864
157203,0.22748654
157210,0.35276774
157212,0.09156929
157220,0.20936368
157239,0.29944286
157241,0.15183623
157246,0.36951652
157247,0.6919426
157252,0.18355305
157253,0.933453
157265,0.09953302
157291,0.2994418
157292,0.07043477
157301,0.45048654
157306,0.5419822
157312,0.8384496
157314,0.43949306
157332,0.35890943
157333,0.23183188
157337,0.5916542
157345,0.3545984
157347,0.6988267
157363,0.6268897
157376,0.36670732
157382,0.49658597
157397,0.07339576
157409,0.09939243
157411,0.15795626
157422,0.1951908
157428,0.34919387
157434,0.8484784
157442,0.3656689
157446,0.15849723
157456,0.22996163
157465,0.4853072
157469,0.4816565
157482,0.2476699
157497,0.20419823
157507,0.085815415
157510,0.43185923
157515,0.21137533
157529,0.37141988
157530,0.54158425
157541,0.25855792
157546,0.639249
157553,0.43039885
157554,0.30183175
157562,0.6699796
157565,0.34091303
157566,0.2537781
157571,0.20054054
157572,0.09487468
157574,0.15119977
157575,0.32233548
157581,0.6338107
157590,0.8417587
157604,0.3205166
157611,0.43599582
157617,0.8921992
157620,0.3527246
157623,0.53449583
157651,0.37568417
157653,0.1756957
157664,0.48155245
157690,0.3940924
157704,0.59662664
157712,0.5774038
157722,0.82052606
157727,0.12695433
157764,0.23629867
157765,0.59531844
157775,0.18698491
157777,0.075526014
157789,0.35546643
157802,0.8082517
157803,0.37885204
157804,0.41864294
157805,0.7345477
157822,0.658281
157823,0.22472201
157827,0.504596
157836,0.64361256
157839,0.41663533
157847,0.31457904
157859,0.36459795
157864,0.111346595
157866,0.6769474
157877,0.92342025
157886,0.53991675
157892,0.73263156
157903,0.24293809
157913,0.65866405
157919,0.4005053
157920,0.6813286
157923,0.30479747
157926,0.36606357
157927,0.63384324
157948,0.31842533
157949,0.18431751
157952,0.14524072
157955,0.59591925
157958,0.6959452
157960,0.33442366
157966,0.17475502
157970,0.38792068
157979,0.30100983
157980,0.37685263
157985,0.16606912
157997,0.6894565
157998,0.4362886
158002,0.3390885
158004,0.50542104
158005,0.49243626
158007,0.19167377
158008,0.15299127
158015,0.28777948
158033,0.48555952
158036,0.42615423
158041,0.5798699
158044,0.2544425
158049,0.55604875
158061,0.22376376
158078,0.18573986
158099,0.06514265
158100,0.5081215
158102,0.58231425
158107,0.13632263
158114,0.30218637
158127,0.71496433
158128,0.15406078
158142,0.681983
158145,0.790545
158146,0.6060671
158167,0.046367083
158176,0.32613567
158184,0.18934387
158197,0.3135812
158201,0.5834942
158202,0.52863866
158205,0.38429698
158208,0.64415956
158211,0.5356227
158215,0.24143995
158218,0.25728014
158221,0.80856687
158223,0.5202327
158230,0.083291754
158234,0.13090278
158235,0.30011505
158245,0.6322702
158254,0.64605975
158267,0.5573496
158277,0.20578663
158283,0.17474951
158289,0.67280537
158290,0.28670707
158298,0.26074582
158307,0.18355666
158332,0.5055959
158336,0.16874143
158342,0.24888426
158344,0.46600336
158347,0.54358166
158352,0.090773106
158354,0.611636
158355,0.29021397
158357,0.24960996
158365,0.16858509
158366,0.025355581
158367,0.34689355
158368,0.75736606
158384,0.51542085
158388,0.12204578
158395,0.6226532
158413,0.60648173
158425,0.40375742
158426,0.30071434
158432,0.12554102
158444,0.7247768
158453,0.24391823
158454,0.22668177
158459,0.29968637
158462,0.3384066
158468,0.32072347
158469,0.58892095
158470,0.19371414
158483,0.40171725
158485,0.30515355
158490,0.7022093
158494,0.22399779
158500,0.33018744
158503,0.46880648
158504,0.19009681
158519,0.7382729
158523,0.34776303
158527,0.23098859
158533,0.26085666
158535,0.2327191
158539,0.51258343
158544,0.6045289
158547,0.17584863
158551,0.33433178
158552,0.035211403
158560,0.08612535
158616,0.7116512
158638,0.27300447
158642,0.14756772
158651,0.16423382
158653,0.11201363
158677,0.14562844
158683,0.18537213
158687,0.20754066
158693,0.17641823
158700,0.37462673
158703,0.26341757
158705,0.73078144
158706,0.2679735
158708,0.22686338
158712,0.31066886
158714,0.56974745
158715,0.5364671
158752,0.44551703
158753,0.43747392
158763,0.14297804
158764,0.5223535
158767,0.613942
158770,0.094140284
158781,0.16271907
158789,0.26254794
158790,0.25374654
158791,0.8434921
158795,0.62647396
158796,0.26138997
158800,0.21113949
158806,0.39782402
158807,0.8309681
158815,0.8395124
158824,0.25248337
158828,0.51602733
158831,0.60510445
158840,0.20986731
158841,0.035133358
158847,0.6736235
158856,0.5860886
158858,0.4302789
158884,0.55265504
158885,0.1980568
158891,0.2092163
158898,0.19324571
158911,0.17469221
158913,0.1347345
158918,0.39730564
158926,0.553347
158929,0.59227204
158939,0.35163012
158940,0.48780316
158952,0.44689837
158963,0.04368113
158973,0.33531734
158977,0.5006799
158988,0.7159495
159013,0.767814
159016,0.47436908
159018,0.10216562
159024,0.7251529
159034,0.7894205
159035,0.63339907
159039,0.24431929
159049,0.55501956
159056,0.61532205
159068,0.46523672
159078,0.7432475
159099,0.50653166
159103,0.3968818
159106,0.69844496
159113,0.26008373
159117,0.28788835
159124,0.8835819
159132,0.60846806
159139,0.61106914
159142,0.3373886
159145,0.70406306
159147,0.4969955
159174,0.13157167
159201,0.25345352
159203,0.24420781
159212,0.7781151
159214,0.37142238
159221,0.41558853
159240,0.6116476
159241,0.23483214
159242,0.39974114
159244,0.2951979
159250,0.35375184
159275,0.4143756
159284,0.32149464
159293,0.45672727
159295,0.41878197
159301,0.26375788
159310,0.4055488
159314,0.57743466
159318,0.11005579
159333,0.3587196
159334,0.35117385
159335,0.36953062
159337,0.79756796
159338,0.5921753
159340,0.7771403
159361,0.15755688
159384,0.7339778
159402,0.5238241
159421,0.32257757
159424,0.35333002
159425,0.16165978
159426,0.4812997
159439,0.33721644
159445,0.16248742
159449,0.21389806
159460,0.8929778
159475,0.36181062
159481,0.24996379
159483,0.58640355
159494,0.5758664
159504,0.1260356
159512,0.8181474
159522,0.72208804
159524,0.8133913
159526,0.25593662
159528,0.387676
159547,0.67880315
159555,0.29023996
159562,0.7840672
159563,0.070324264
159565,0.7064018
159569,0.44201514
159578,0.17785308
159579,0.21632385
159581,0.10990161
159594,0.30270362
159598,0.23093791
159604,0.41568688
159605,0.2533639
159620,0.6699206
159631,0.2830841
159633,0.34088817
159659,0.582391
159661,0.5358934
159667,0.1950314
159669,0.41278782
159682,0.23510025
159683,0.5462398
159693,0.38831964
159698,0.16321887
159702,0.7499864
159703,0.38038456
159707,0.09669619
159716,0.40740585
159732,0.07693857
159734,0.33763042
159740,0.42071605
159748,0.63049185
159751,0.56088775
159756,0.6718933
159758,0.6256883
159767,0.45601326
159769,0.8136042
159775,0.53400046
159802,0.37848833
159804,0.44117102
159817,0.2836066
159818,0.07744613
159824,0.31896383
159837,0.14793815
159840,0.37765217
159842,0.8567734
159851,0.103853114
159865,0.88222444
159866,0.45223635
159872,0.32646284
159874,0.13140847
159879,0.24445455
159883,0.3230616
159884,0.30854863
159898,0.72662663
159903,0.645295
159906,0.73460615
159914,0.4173963
159915,0.573004
159917,0.11362052
159929,0.48698974
159949,0.67559665
159951,0.27671656
159953,0.23842058
159957,0.48958197
159968,0.447322
159972,0.18867594
159973,0.37548044
159993,0.14854504
160008,0.6206611
160011,0.29405573
160013,0.27774405
160015,0.44634193
160017,0.10277769
160023,0.5316592
160028,0.4698203
160035,0.1996404
160074,0.7224508
160076,0.6210729
160077,0.41502786
160080,0.5312734
160084,0.73633254
160089,0.7986329
160094,0.19106695
160101,0.24611388
160103,0.34053499
160111,0.25439787
160114,0.13605104
160116,0.23689164
160119,0.6222522
160123,0.18536034
160141,0.15185663
160147,0.290812
160151,0.24183898
160172,0.77266765
160173,0.29119137
160177,0.395026
160178,0.5861813
160180,0.17926133
160181,0.13583797
160188,0.19110161
160189,0.14382894
160193,0.540132
160205,0.2310289
160214,0.58404195
160215,0.1262463
160217,0.40068355
160262,0.38838413
160263,0.30028805
160273,0.30224472
160282,0.6557239
160295,0.8333849
160297,0.28162175
160303,0.08278015
160305,0.37019098
160309,0.175563
160324,0.48275846
160338,0.7473332
160366,0.5627598
160375,0.6917693
160381,0.11128874
160398,0.3375292
160400,0.647274
160406,0.5862438
160410,0.13286117
160411,0.11106444
160418,0.17133002
160440,0.09663946
160441,0.18630211
160450,0.86905533
160465,0.22921692
160470,0.23423772
160471,0.6073723
160472,0.8618896
160479,0.64819473
160490,0.17759186
160500,0.5447214
160503,0.14356263
160504,0.14204504
160515,0.39525068
160541,0.69215167
160545,0.49020883
160562,0.3887908
160589,0.45916858
160594,0.16951503
160595,0.09934407
160598,0.36560932
160601,0.10658357
160605,0.63452053
160606,0.1138227
160607,0.07741552
160608,0.43445358
160610,0.3347676
160614,0.3230838
160615,0.12029756
160626,0.17143895
160634,0.01942656
160656,0.30187052
160660,0.16145605
160666,0.72389555
160672,0.44077346
160673,0.18678993
160674,0.34420997
160681,0.52302045
160683,0.5778071
160694,0.18264188
160710,0.5930977
160715,0.6313604
160719,0.47035107
160732,0.2545713
160734,0.10131447
160737,0.80213296
160742,0.39892688
160747,0.104165256
160749,0.50075376
160753,0.318258
160756,0.57392496
160757,0.7197016
160763,0.28633434
160782,0.20432262
160789,0.50448835
160804,0.4304471
160805,0.6661414
160813,0.46999896
160815,0.15320876
160819,0.16943611
160820,0.4400438
160822,0.33150738
160823,0.68693805
160837,0.46770686
160841,0.2210393
160847,0.86336356
160861,0.0811949
160886,0.27602017
160891,0.35905272
160897,0.6129831
160914,0.20334944
160915,0.76935834
160929,0.47783628
160930,0.12127502
160931,0.3417621
160935,0.5454692
160939,0.12712166
160953,0.4473979
160954,0.43857786
160962,0.17405176
160966,0.19465546
160982,0.30076042
160983,0.2278218
160991,0.36773297
160998,0.49815753
161009,0.27651238
161014,0.31880674
161017,0.7709175
161021,0.3991928
161023,0.20366491
161027,0.10692776
161028,0.81446236
161030,0.7778133
161031,0.1156734
161033,0.4117381
161050,0.27787498
161053,0.5019685
161054,0.5205092
161055,0.3036378
161059,0.4100512
161061,0.644952
161065,0.3321118
161069,0.34021735
161072,0.44364682
161073,0.25386077
161080,0.7859757
161083,0.29066598
161104,0.25257397
161111,0.41313607
161139,0.71293306
161149,0.24558549
161158,0.46896985
161171,0.66437364
161175,0.1739127
161201,0.4285575
161202,0.57801825
161205,0.28525403
161228,0.19338079
161233,0.3481492
161234,0.17016932
161237,0.4044751
161238,0.4015601
161250,0.45565066
161251,0.33360443
161253,0.16023804
161254,0.28168938
161283,0.36262664
161291,0.4020386
161297,0.5815109
161300,0.43757656
161314,0.63073814
161315,0.42537627
161336,0.42202514
161341,0.5351946
161343,0.63685673
161351,0.64453083
161352,0.50220346
161353,0.39692816
161361,0.59259075
161366,0.49379146
161368,0.8613316
161378,0.42105412
161379,0.011058129
161380,0.33172846
161398,0.5971149
161408,0.09481657
161432,0.2795866
161439,0.72800493
161461,0.3127698
161467,0.57403743
161468,0.45890427
161471,0.60830635
161477,0.51334894
161503,0.28993678
161514,0.0981773
161524,0.90782136
161527,0.13425
161528,0.2258539
161531,0.80054283
161536,0.36510375
161537,0.24581513
161548,0.47558698
161558,0.22425878
161572,0.20014504
161586,0.052619535
161605,0.46333662
161606,0.22491826
161607,0.32791892
161618,0.40187964
161640,0.21500377
161658,0.26683092
161660,0.27067015
161661,0.5357986
161662,0.7258613
161677,0.39716953
161681,0.4191885
161682,0.10408984
161683,0.42699608
161685,0.30501238
161686,0.1947315
161687,0.40953833
161691,0.08180882
161701,0.45628127
161707,0.21928784
161709,0.04772079
161710,0.4175371
161711,0.32622704
161714,0.4905199
161742,0.4566878
161751,0.3513007
161764,0.67961705
161771,0.7054634
161781,0.7126543
161782,0.15471873
161800,0.21419385
161810,0.56501377
161812,0.54099005
161813,0.28146267
161816,0.12703653
161838,0.7906019
161841,0.52895695
161845,0.50231373
161871,0.4658415
161877,0.61219734
161882,0.360235
161885,0.5463821
161886,0.22455427
161895,0.48082823
161897,0.76033694
161914,0.33339685
161921,0.43731907
161922,0.23355094
161927,0.65417117
161946,0.14328532
161952,0.23353775
161954,0.6463983
161955,0.1875793
161961,0.43228236
161977,0.606469
161980,0.085103996
161989,0.5707842
161993,0.5725549
162002,0.20916776
162011,0.36224273
162012,0.081450135
162015,0.44572842
162016,0.23267296
162019,0.36335927
162021,0.5001321
162022,0.7499649
162023,0.45544827
162025,0.2980243
162028,0.09880044
162029,0.17340556
162030,0.17650625
162031,0.84606665
162033,0.66739756
162037,0.17455819
162044,0.44552594
162071,0.28534794
162093,0.15750366
162094,0.109733656
162100,0.16741073
162102,0.648267
162105,0.29760936
162109,0.6079453
162116,0.34887907
162117,0.2032906
162118,0.8991829
162120,0.41089228
162125,0.38406196
162128,0.7953769
162131,0.5502755
162133,0.6240221
162135,0.30877033
162156,0.22410457
162157,0.34553513
162165,0.3930163
162166,0.1783038
162170,0.59012014
162201,0.19684157
162202,0.4009924
162206,0.11442411
162211,0.32805085
162227,0.13203655
162232,0.24814987
162235,0.2693028
162237,0.7524308
162248,0.82550997
162261,0.56529397
162262,0.16223104
162280,0.3790794
162282,0.13886116
162284,0.23914863
162287,0.42402044
162305,0.18309973
162308,0.3461283
162309,0.23716412
162312,0.080135554
