SK_ID_CURR,TARGET
168736,0.11298852381480556
168738,0.10579676535371843
168747,0.0456073378512251
168751,0.15604045517144632
168752,0.14576042564580763
168753,0.03813785379782812
168774,0.37242448208385415
168782,0.05053938452711783
168788,0.016462571978726748
168790,0.09489064967605321
168791,0.2621215334207907
168793,0.2628937718658531
168796,0.12304531543400436
168802,0.13915311251641582
168803,0.06349659125241675
168810,0.44359294212282047
168817,0.041194154294259294
168820,0.24669831285044794
168823,0.07354820035277235
168827,0.14082524022312798
168828,0.15022697157219367
168831,0.08212790530312307
168842,0.2145657059640677
168845,0.06818734468185979
168855,0.16942258689745862
168856,0.1477034615552589
168861,0.0678350551619688
168876,0.02651412662240104
168897,0.17527993697430347
168899,0.024384407258221184
168913,0.23886869384266302
168915,0.061086659940992126
168916,0.09571740003900177
168929,0.3157943314179408
168930,0.027098782354922656
168933,0.22398192288878713
168954,0.0680652400147552
168957,0.20199509256798506
168959,0.05082842136389411
168960,0.1783597273622445
168961,0.1550967536865836
168968,0.14536343140195523
168969,0.13345214224313343
168994,0.06240670360987531
168995,0.10078427435114597
169003,0.05132946754402646
169004,0.4950141378918721
169008,0.11428222128759898
169009,0.14969297508475116
169014,0.1393839654822777
169030,0.03609134920525709
169048,0.09926749516336227
169061,0.25864081514938086
169070,0.34433110151714785
169092,0.022707856435217742
169117,0.31829360547690505
169118,0.3252660422221777
169121,0.0918399794269113
169123,0.09001058985066264
169124,0.2898264823873633
169137,0.11234582440034284
169138,0.03619331062148995
169143,0.020255447539168584
169165,0.10975899520444543
169166,0.13084885742823085
169167,0.1850946004943697
169168,0.13732088929503936
169175,0.009866407846240708
169184,0.12502361044815383
169195,0.08262960802996162
169196,0.028612471949632307
169197,0.2458320910351358
169202,0.3993560991715137
169204,0.11371423344500294
169212,0.14238076956683965
169214,0.26145053271217394
169218,0.49414543914537656
169239,0.033247751577275476
169248,0.041109764543157186
169252,0.06988302688810656
169254,0.3948334487241909
169257,0.13111300385203517
169264,0.3803842472113333
169267,0.044000730734263804
169269,0.2720277647804196
169278,0.07778758887760304
169297,0.07717263771468336
169299,0.20742155695345732
169301,0.2767877448735617
169306,0.054866140520771496
169323,0.17697644739231555
169328,0.1968183805211628
169330,0.11641212813762662
169331,0.02010070761554477
169346,0.08898554649992275
169348,0.09231084872973193
169350,0.14486611884028605
169353,0.01647358300434771
169355,0.17749947430582855
169364,0.414947483965262
169365,0.04247154513297821
169367,0.022243198536149523
169370,0.053919455753913506
169378,0.16964295769494359
169385,0.008440731729246026
169387,0.17628415995979893
169389,0.0769830335660469
169395,0.18984092969462238
169412,0.09612418745461378
169426,0.3969335540425078
169427,0.12507874762565244
169432,0.13028101936317368
169436,0.2037880378706787
169453,0.07623623677096743
169455,0.22835988595399354
169457,0.15694309854131533
169458,0.02284929265221268
169461,0.10464216589399845
169467,0.05745862112389426
169470,0.044020935206821585
169477,0.044191040719205515
169481,0.10081075008200019
169483,0.23226277954372837
169490,0.24645189137976214
169491,0.03881627577985582
169495,0.06565244024003612
169504,0.20106710933719338
169514,0.08571847279022007
169517,0.20970140557134787
169523,0.03223988373570815
169528,0.4882572371710488
169534,0.11296283600654758
169535,0.0506438056136992
169537,0.06445636264182827
169541,0.26577362975776886
169546,0.031685176098694444
169549,0.023273438436119766
169554,0.2047262063586593
169561,0.024890510259047264
169571,0.020531138212247703
169580,0.44707678551191254
169597,0.015268046147646288
169598,0.04237617380820164
169625,0.3117855814718846
169626,0.17933891239397048
169627,0.16341643066784048
169628,0.06176384638252711
169629,0.1268918877695821
169658,0.11898659822080085
169659,0.06617894390481584
169668,0.04756832731633739
169669,0.1262882561182776
169673,0.02271990978918792
169674,0.04023053281512497
169676,0.3282048124888355
169677,0.24046892027414904
169678,0.09455762792672914
169680,0.06960695046338643
169695,0.28916227577371945
169698,0.19647592262516742
169710,0.35213669489173577
169719,0.01829906540080571
169720,0.15883679574078355
169722,0.0556413819531202
169735,0.18868533828484013
169745,0.09426902306736537
169749,0.11842047299958453
169754,0.02052614280584756
169760,0.13597100564820708
169772,0.07501463688516938
169773,0.038027542880495736
169780,0.04264152103176127
169788,0.03336090625999256
169793,0.07277822984392354
169809,0.24574886808117338
169810,0.07891261396429905
169824,0.026164194952481967
169831,0.19186693649042666
169833,0.21065918720493584
169836,0.018318840808516746
169859,0.07223722410762577
169864,0.682294510721574
169872,0.022218722662396943
169895,0.4067541235649633
169911,0.02641604835490679
169914,0.07922499179610193
169960,0.14415287589262615
169961,0.30492049225538104
169964,0.0480035430168559
169974,0.032102877136811585
169988,0.050050357268503334
169989,0.029773199940048675
169995,0.036357979408993435
170007,0.07065418165200732
170026,0.12317868797705377
170030,0.5294408850341598
170033,0.21651011214068183
170041,0.16980401931118094
170043,0.02292940180086048
170048,0.03588416619924567
170050,0.06012329922184356
170051,0.07421412623280486
170056,0.20901634825357607
170072,0.37259611955037086
170076,0.05207735288215308
170080,0.18004946343860828
170101,0.05063617213975466
170102,0.06411507271957216
170107,0.35952966949707105
170115,0.09277227433206899
170119,0.030559440978217917
170128,0.08431687203116056
170129,0.013582327575349636
170134,0.4178253357484231
170136,0.14628176331181875
170139,0.03575377145764394
170140,0.08486569854303387
170143,0.32858487467027925
170148,0.501151676279169
170159,0.11832355636076758
170163,0.26495767694359984
170164,0.31277526702229036
170173,0.04526228093825084
170178,0.08579331276537133
170179,0.06193478393195327
170199,0.2288926559952533
170203,0.030608148212811232
170207,0.2480529636647793
170211,0.1342418065497326
170217,0.027338742339922076
170224,0.045175861416333785
170225,0.18300421490081142
170255,0.16000442565764725
170258,0.04655790116954469
170259,0.04279316022320553
170262,0.05971714970731264
170278,0.310503070330759
170284,0.1534767814433269
170285,0.23641598251418522
170292,0.02330846316207567
170293,0.10423347942784206
170301,0.11138816554805558
170302,0.37151971998447775
170305,0.26743469984334345
170309,0.17259209647540386
170310,0.057700279645988825
170326,0.16594865777435916
170327,0.027827016240230047
170328,0.1657499178052085
170329,0.11092210841993241
170330,0.04040784692180784
170331,0.04873475974028979
170337,0.09638428710928088
170340,0.2473755837416929
170341,0.06971674873374742
170343,0.14256138500526655
170361,0.14296352707939727
170366,0.08855120533544271
170376,0.10503433030643565
170382,0.3046184485897044
170396,0.030111707019493412
170400,0.22739624359524116
170403,0.10817152831805965
170409,0.22528360504901201
170410,0.020242206869184716
170421,0.19676444180129618
170425,0.022239934153739406
170427,0.029104387910427264
170428,0.05073780095736315
170435,0.028978986600780066
170438,0.029692434676565016
170442,0.20624471817779746
170446,0.3502229718057358
170461,0.02295488648926939
170473,0.3583292034983949
170477,0.1831823606549701
170516,0.05182593612467691
170517,0.04032887507365051
170522,0.15513518488909336
170523,0.09241422361475764
170534,0.05838033171896998
170535,0.15985665927114745
170538,0.1713557771049374
170549,0.15839354394068955
170556,0.05504981331214156
170563,0.11393980777978817
170570,0.18897182218815503
170580,0.1467348826421925
170582,0.036879564109238164
170584,0.15193269087887248
170585,0.031197968649102868
170587,0.19069674489082813
170590,0.1417867625362177
170598,0.14018107396678003
170599,0.09867837919038656
170601,0.03219971271765178
170612,0.4170190151142237
170617,0.0698096185199766
170620,0.1301649973247417
170629,0.034251007128393164
170647,0.2768129876706076
170651,0.04055800403245943
170654,0.06383880058677044
170657,0.1724258079182405
170662,0.054633931806264885
170707,0.12271350625236738
170719,0.24666989888645838
170722,0.06736680759986656
170723,0.10152041184117354
170731,0.28886416956699407
170735,0.07465770685338097
170750,0.14127150850117662
170769,0.08664027272468156
170770,0.10046748906248988
170776,0.2440440034586961
170783,0.028202419171996715
170789,0.27882328296495845
170800,0.20181958092746333
170809,0.12802686653418505
170810,0.052684828675795096
170811,0.09926177973816971
170827,0.012528880221974464
170842,0.03880690692381673
170854,0.07339503264171228
170857,0.13929461344740515
170865,0.1918730928690408
170867,0.019329145240198103
170869,0.12715685873092733
170870,0.10241322040462002
170878,0.0578537793797778
170881,0.21862639574382173
170910,0.114497546651951
170913,0.2497526841588756
170919,0.11127752696114149
170932,0.05840200061916767
170939,0.23883895961788487
170947,0.11858817098755418
170950,0.13039730395014523
170953,0.2193011691128674
170954,0.08704514063943944
170970,0.09266505669333003
170972,0.051253310971232896
170973,0.21014112461039575
170980,0.03365037121108786
170981,0.07729221471164749
170983,0.2512693858322115
170998,0.2302704554317808
171001,0.13254154422577047
171004,0.10345865512925843
171020,0.02717976154179876
171023,0.042154317908337756
171026,0.08082275376332895
171060,0.21183914862077033
171061,0.1216750925194299
171065,0.0396626156803993
171077,0.15942398854842943
171081,0.03188120715644697
171103,0.4720276526112841
171110,0.08335790786129998
171114,0.05143225624120095
171118,0.03718740778314844
171119,0.15774474847646383
171120,0.2833775710958726
171137,0.11195361976155704
171147,0.05813825935550958
171153,0.4033365701930565
171156,0.42130415235928015
171158,0.09724040049721247
171163,0.15237985872579524
171169,0.036871080216701525
171170,0.12738749090091198
171172,0.040064017656478976
171173,0.09348503517984284
171176,0.06512091848264381
171181,0.18831510905730459
171182,0.2948690859787005
171191,0.05092879285153349
171193,0.2299619445696806
171195,0.187077600187448
171198,0.022414376226971965
171205,0.05466377334706485
171212,0.4649708405393292
171237,0.25483864941949863
171241,0.049092767841713396
171262,0.1420127644298412
171263,0.0849256949163585
171266,0.03627326605942951
171274,0.0830635459516463
171290,0.06326501643775338
171291,0.31095822528056677
171297,0.05681639830094083
171307,0.07132720811367954
171311,0.4687790161271741
171320,0.10397820857959912
171322,0.02089855188380988
171328,0.05559740022079649
171337,0.09095638249464387
171346,0.0376154225125374
171348,0.22804639081414635
171354,0.09947612395752566
171358,0.08821796417352433
171359,0.029051118332153472
171360,0.19757068197686053
171369,0.05213914486121927
171379,0.10054808787360126
171384,0.06851670609409422
171388,0.13718005718959322
171390,0.0616359314517131
171394,0.03260847833489506
171395,0.08878875574581276
171399,0.2569627930823195
171403,0.06013325910004031
171422,0.03933174216720004
171423,0.040503709217612864
171469,0.06771133163735629
171480,0.14196733003336318
171487,0.025604722358579805
171497,0.11139788770381367
171502,0.27980679615853343
171503,0.036940804826039356
171506,0.18136356574099596
171521,0.05675365138410164
171530,0.07121968359021111
171540,0.12191281806527347
171541,0.16829199948759063
171544,0.11745917497901578
171551,0.16953926916519924
171582,0.3717396486916753
171587,0.06526672304463202
171597,0.2931738699629954
171603,0.13259317517812835
171610,0.09820195046791287
171614,0.05615953434780324
171619,0.07322211641472506
171621,0.04758426861493526
171625,0.03777091894678491
171626,0.05489165591349052
171638,0.047543546779704224
171642,0.11259858226149419
171658,0.08844439104568225
171674,0.12071659668829549
171677,0.10181530586049803
171684,0.0899392504613269
171685,0.4773040425466698
171686,0.07287927758887992
171695,0.02372799746113796
171702,0.04748925120392163
171703,0.018550877389510063
171704,0.07948884605524881
171705,0.023424884027696477
171706,0.08882518674201195
171709,0.013645363689323165
171712,0.06993957851882972
171716,0.03513385134192176
171730,0.16505064530457672
171748,0.019624564112429996
171757,0.09698715897884667
171767,0.043040362551995434
171768,0.3414557731631169
171771,0.13093270682014593
171775,0.027124873377637804
171778,0.24221283026585277
171780,0.4334762897814751
171781,0.09511415482864916
171785,0.05680863448787455
171786,0.3071480630879271
171789,0.05301794303000539
171802,0.020398599502124647
171803,0.07652914443693397
171812,0.20907242404273224
171862,0.04900998299907627
171864,0.21665061334195007
171891,0.41314139051044324
171892,0.10470367421284783
171913,0.08229374760864439
171914,0.5021996366588906
171922,0.1474894173732645
171927,0.07463139303011149
171933,0.09593950770466936
171934,0.055470073990788245
171943,0.17080533370844284
171945,0.19271700192481803
171960,0.08627018180467451
171964,0.053292767870453644
171975,0.15181153818248116
171994,0.41158698030846913
171996,0.2533581710683981
171997,0.018555797146432695
172000,0.042057001740624926
172029,0.03929444464091214
172038,0.058799575494915574
172039,0.07982537247623939
172043,0.15029091327960234
172046,0.030792800306046413
172048,0.09428102676302748
172049,0.05905133457577814
172053,0.12032085204302997
172054,0.32202083187473607
172058,0.07952423764324913
172060,0.025497669706045258
172061,0.015332626156791436
172067,0.08639439268664957
172072,0.07235307520807041
172073,0.15212668991484848
172098,0.059084521264357995
